Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
337.0,Ford,2002.0,4.7,Electric,Manual,214469.0,New,17672.68,Mustang
338.0,Tesla,2015.0,5.0,Electric,Manual,177175.0,New,88591.02,Model Y
339.0,Toyota,2012.0,5.3,Electric,Manual,153048.0,Used,53517.76,Prius
340.0,Toyota,2022.0,6.0,Petrol,Automatic,6277.0,New,12817.89,RAV4
341.0,Ford,2018.0,2.2,Diesel,Automatic,133332.0,New,63588.79,Fiesta
342.0,Ford,2007.0,1.2,Diesel,Automatic,240515.0,Like New,5865.44,Fiesta
343.0,Ford,2021.0,3.1,Petrol,Automatic,260577.0,Used,78722.11,Mustang
344.0,BMW,2004.0,1.7,Petrol,Manual,196955.0,Like New,66805.57,X5
345.0,Mercedes,2019.0,1.1,Hybrid,Automatic,286885.0,Like New,25199.35,E-Class
346.0,Toyota,2007.0,2.8,Hybrid,Manual,299355.0,Like New,40601.34,Camry
347.0,BMW,2023.0,4.9,Electric,Manual,240464.0,New,5741.64,X5
348.0,Ford,2011.0,3.8,Electric,Manual,258445.0,Like New,70899.96,Focus
349.0,Toyota,2000.0,2.6,Petrol,Automatic,269013.0,Like New,35653.47,Corolla
350.0,BMW,2020.0,4.3,Electric,Manual,94515.0,Used,59300.95,3 Series
351.0,Mercedes,2019.0,2.2,Diesel,Automatic,150494.0,Used,95889.12,GLC
352.0,BMW,2005.0,1.1,Petrol,Automatic,166685.0,Used,33449.34,X5
353.0,Mercedes,2021.0,4.8,Petrol,Automatic,188088.0,Used,99072.6,C-Class
354.0,Ford,2017.0,4.1,Diesel,Automatic,60110.0,Like New,65109.2,Focus
355.0,Mercedes,2007.0,4.8,Hybrid,Automatic,219601.0,Used,27998.42,GLA
356.0,Toyota,2006.0,1.2,Hybrid,Manual,208994.0,New,46493.9,Camry
357.0,Ford,2000.0,5.2,Diesel,Manual,296177.0,Like New,75343.05,Mustang
358.0,Toyota,2020.0,4.1,Diesel,Automatic,260705.0,Used,47415.4,RAV4
359.0,Audi,2015.0,3.8,Electric,Manual,12938.0,Like New,11508.22,A4
360.0,Honda,2011.0,4.1,Petrol,Automatic,130842.0,Used,21017.35,Accord
361.0,Mercedes,2005.0,5.3,Electric,Manual,264418.0,Like New,80173.29,C-Class
362.0,Honda,2019.0,3.9,Diesel,Manual,150033.0,Used,66595.44,Civic
363.0,Honda,2001.0,3.9,Electric,Manual,20044.0,New,59133.42,Accord
364.0,Mercedes,2013.0,6.0,Diesel,Manual,99372.0,Used,20924.09,E-Class
365.0,Ford,2003.0,4.8,Electric,Manual,276850.0,Like New,84586.96,Fiesta
366.0,Audi,2000.0,3.2,Electric,Manual,137046.0,Like New,96270.31,Q7
367.0,Toyota,2022.0,4.5,Hybrid,Manual,21213.0,New,8884.27,Prius
368.0,BMW,2017.0,2.9,Diesel,Manual,1950.0,Like New,12413.03,X3
369.0,Toyota,2012.0,2.1,Electric,Manual,254043.0,New,89048.83,RAV4
370.0,BMW,2001.0,4.0,Petrol,Manual,216085.0,Like New,82477.46,X5
371.0,Toyota,2008.0,5.6,Electric,Manual,272555.0,Like New,63703.77,Prius
372.0,Mercedes,2020.0,5.6,Electric,Manual,148843.0,New,94771.69,GLA
373.0,Audi,2001.0,2.7,Petrol,Manual,297197.0,Like New,66410.9,Q5
374.0,BMW,2008.0,3.6,Diesel,Automatic,248966.0,Like New,25518.6,3 Series
375.0,Tesla,2000.0,2.1,Hybrid,Manual,138117.0,New,74221.02,Model X
376.0,Ford,2010.0,6.0,Hybrid,Manual,29714.0,Used,66342.48,Explorer
377.0,Toyota,2002.0,5.9,Hybrid,Manual,165458.0,New,98645.75,RAV4
378.0,Toyota,2019.0,4.2,Petrol,Manual,270706.0,Like New,25320.09,Corolla
379.0,BMW,2022.0,5.0,Electric,Manual,12026.0,Used,61799.07,3 Series
380.0,Ford,2003.0,4.6,Diesel,Manual,106147.0,Used,79115.91,Fiesta
381.0,Ford,2017.0,4.0,Electric,Automatic,31589.0,Used,37203.39,Fiesta
382.0,Mercedes,2022.0,1.3,Hybrid,Automatic,108199.0,New,41069.56,C-Class
383.0,Tesla,2005.0,3.3,Electric,Automatic,288988.0,Used,89350.67,Model Y
384.0,Mercedes,2002.0,4.4,Petrol,Manual,208574.0,Used,43398.51,E-Class
385.0,Mercedes,2021.0,4.4,Petrol,Manual,214340.0,Used,64349.62,GLA
386.0,Mercedes,2010.0,2.9,Diesel,Manual,54708.0,Like New,89477.62,GLC
387.0,Mercedes,2014.0,5.7,Diesel,Automatic,70825.0,New,24933.53,C-Class
388.0,Mercedes,2021.0,1.8,Hybrid,Manual,51574.0,New,98278.34,GLA
389.0,Audi,2004.0,3.5,Diesel,Manual,232409.0,Like New,71685.59,A3
390.0,Ford,2019.0,4.5,Electric,Automatic,186381.0,Used,52131.56,Explorer
391.0,Mercedes,2009.0,4.5,Petrol,Automatic,64230.0,Like New,45937.45,C-Class
392.0,Ford,2011.0,4.2,Petrol,Manual,254451.0,Like New,95664.64,Mustang
393.0,Ford,2014.0,2.4,Petrol,Manual,247174.0,Used,24543.86,Fiesta
394.0,Honda,2016.0,1.8,Diesel,Manual,219700.0,Used,34609.91,CR-V
395.0,Audi,2009.0,4.2,Petrol,Manual,287249.0,New,34240.31,Q5
396.0,Mercedes,2005.0,4.0,Petrol,Automatic,246514.0,Used,32455.6,GLA
397.0,Toyota,2017.0,1.9,Petrol,Manual,264491.0,Like New,49511.11,RAV4
398.0,BMW,2012.0,4.5,Hybrid,Manual,226094.0,Like New,98972.03,5 Series
399.0,Tesla,2002.0,3.3,Hybrid,Automatic,148182.0,Used,89434.74,Model X
400.0,Toyota,2023.0,4.3,Diesel,Manual,193242.0,New,36155.21,Corolla
401.0,Audi,2009.0,5.2,Petrol,Manual,182873.0,Like New,45172.66,A4
402.0,BMW,2013.0,1.8,Diesel,Automatic,124926.0,Used,68600.67,3 Series
,,,,,,,,,
404.0,Ford,2002.0,4.9,Petrol,Manual,19199.0,New,82914.6,Explorer
405.0,BMW,2015.0,4.0,Petrol,Automatic,183208.0,Like New,88580.82,5 Series
406.0,Ford,2006.0,4.5,Diesel,Automatic,220868.0,Like New,86434.03,Explorer
407.0,Toyota,2019.0,5.2,Diesel,Manual,120787.0,New,40630.17,Corolla
,,,,,,,,,
409.0,BMW,2008.0,5.8,Electric,Manual,148063.0,New,6176.89,3 Series
410.0,BMW,2014.0,3.7,Diesel,Manual,153625.0,Used,42942.56,X5
411.0,Mercedes,2020.0,3.4,Hybrid,Manual,220782.0,Like New,48740.55,GLA
412.0,Audi,2002.0,3.0,Diesel,Manual,87493.0,New,91162.56,Q7
413.0,Mercedes,2001.0,1.8,Petrol,Automatic,274915.0,Like New,89928.83,GLA
414.0,Audi,2001.0,3.9,Electric,Manual,125607.0,Like New,96779.22,Q7
415.0,Mercedes,2002.0,2.4,Petrol,Manual,246834.0,Like New,89084.97,GLA
416.0,Ford,2017.0,5.6,Hybrid,Manual,79876.0,New,5779.07,Fiesta
417.0,BMW,2013.0,3.9,Diesel,Manual,167071.0,Used,65938.78,3 Series
418.0,Toyota,2019.0,4.0,Diesel,Automatic,202959.0,New,11482.58,Prius
419.0,Audi,2017.0,2.8,Petrol,Automatic,243722.0,Like New,30896.46,A4
420.0,Audi,2009.0,1.3,Petrol,Automatic,44440.0,New,59939.22,Q7
,,,,,,,,,
422.0,Mercedes,2021.0,3.1,Electric,Automatic,43039.0,Like New,67190.04,GLA
,,,,,,,,,
424.0,Tesla,2003.0,4.0,Electric,Manual,186061.0,New,14842.37,Model S
425.0,Ford,2013.0,5.4,Diesel,Automatic,273388.0,New,17215.75,Fiesta
426.0,BMW,2000.0,5.4,Electric,Manual,94594.0,New,13684.37,X3
427.0,Toyota,2013.0,4.3,Electric,Automatic,170623.0,New,21932.27,Prius
428.0,BMW,2015.0,2.1,Diesel,Automatic,194302.0,Used,70406.34,5 Series
429.0,Tesla,2021.0,5.3,Diesel,Automatic,290515.0,New,83929.54,Model 3
430.0,Audi,2013.0,5.4,Diesel,Automatic,159950.0,Used,43837.32,Q5
431.0,Audi,2019.0,2.0,Hybrid,Manual,167229.0,Like New,70814.24,A3
432.0,Tesla,2002.0,4.7,Diesel,Manual,5914.0,Used,24001.54,Model Y
433.0,Toyota,2002.0,2.4,Petrol,Automatic,214772.0,Like New,97461.61,Prius
,,,,,,,,,
435.0,Honda,2005.0,6.0,Diesel,Automatic,227561.0,Like New,85357.36,Accord
436.0,Toyota,2012.0,1.2,Diesel,Automatic,187435.0,New,94809.81,Camry
437.0,Honda,2020.0,5.5,Electric,Automatic,95213.0,Used,87147.83,Fit
438.0,Tesla,2001.0,4.1,Hybrid,Automatic,37805.0,Used,11371.43,Model S
439.0,Mercedes,2007.0,5.9,Diesel,Automatic,126599.0,Like New,66779.18,C-Class
440.0,Honda,2020.0,3.3,Hybrid,Automatic,153775.0,Like New,16408.62,Civic
441.0,Ford,2001.0,5.2,Petrol,Manual,190093.0,Used,5537.99,Mustang
442.0,Mercedes,2003.0,1.3,Petrol,Manual,74176.0,Like New,9919.43,GLA
443.0,Honda,2014.0,2.7,Diesel,Automatic,94799.0,New,92034.17,Civic
444.0,Tesla,2003.0,1.3,Petrol,Manual,98385.0,Used,91304.03,Model 3
445.0,Mercedes,2012.0,5.9,Hybrid,Automatic,235654.0,New,26453.32,C-Class
,,,,,,,,,
447.0,Honda,2012.0,5.3,Diesel,Manual,81462.0,New,95727.68,Accord
448.0,Tesla,2013.0,5.7,Petrol,Manual,179340.0,Used,52187.08,Model Y
449.0,Ford,2019.0,1.4,Hybrid,Automatic,165320.0,Like New,42389.89,Mustang
450.0,Honda,2017.0,2.9,Hybrid,Manual,31159.0,Used,50908.63,CR-V
,,,,,,,,,
452.0,Honda,2010.0,2.1,Hybrid,Automatic,232974.0,Used,50341.38,Civic
453.0,Toyota,2001.0,2.1,Hybrid,Automatic,47800.0,New,79411.38,Camry
454.0,Toyota,2022.0,3.3,Diesel,Manual,94626.0,New,46011.26,Corolla
455.0,Toyota,2018.0,2.3,Hybrid,Manual,118368.0,New,28940.54,RAV4
456.0,Ford,2018.0,1.5,Petrol,Manual,174735.0,Like New,36014.91,Explorer
457.0,Mercedes,2004.0,1.8,Diesel,Automatic,80903.0,Used,12393.23,C-Class
,,,,,,,,,
459.0,Audi,2001.0,5.9,Electric,Manual,241324.0,Like New,19070.54,Q5
460.0,Honda,2009.0,4.8,Petrol,Automatic,233229.0,New,82096.97,Accord
461.0,Tesla,2001.0,5.8,Petrol,Manual,61748.0,Used,44956.1,Model S
462.0,Honda,2010.0,3.2,Diesel,Manual,41190.0,Like New,77675.22,CR-V
463.0,Ford,2017.0,2.4,Hybrid,Manual,40318.0,New,95673.74,Explorer
,,,,,,,,,
,,,,,,,,,
466.0,Audi,2008.0,2.5,Electric,Manual,39759.0,Used,58953.97,Q7
467.0,BMW,2022.0,2.2,Diesel,Manual,278642.0,Like New,20705.82,X3
468.0,Honda,2018.0,1.6,Diesel,Manual,25989.0,Like New,93862.62,Accord
469.0,Tesla,2008.0,2.3,Hybrid,Manual,156640.0,Like New,87507.92,Model X
470.0,Toyota,2002.0,2.8,Petrol,Manual,161171.0,New,87119.23,Corolla
471.0,BMW,2020.0,4.4,Electric,Manual,285626.0,Like New,70861.07,3 Series
,,,,,,,,,
473.0,BMW,2013.0,2.1,Petrol,Automatic,35814.0,Used,6398.77,X5
474.0,Toyota,2018.0,5.0,Petrol,Automatic,190766.0,Like New,76065.14,Corolla
475.0,Mercedes,2006.0,1.7,Diesel,Automatic,60204.0,New,13695.84,E-Class
476.0,Mercedes,2015.0,2.7,Petrol,Automatic,32844.0,Like New,29676.34,GLA
477.0,BMW,2015.0,5.3,Diesel,Manual,248827.0,Like New,57391.58,X3
478.0,Ford,2000.0,1.8,Diesel,Automatic,245256.0,Used,47914.6,Fiesta
,,,,,,,,,
480.0,Tesla,2003.0,3.4,Electric,Automatic,23052.0,Used,83278.58,Model S
,,,,,,,,,
482.0,Honda,2007.0,3.8,Hybrid,Automatic,69803.0,Like New,69777.93,Fit
,,,,,,,,,
484.0,Tesla,2004.0,1.7,Electric,Manual,224582.0,Like New,96270.09,Model X
485.0,Tesla,2006.0,3.9,Petrol,Automatic,67021.0,Like New,16395.84,Model 3
486.0,Mercedes,2019.0,3.5,Electric,Manual,211321.0,Like New,75101.46,GLA
,,,,,,,,,
488.0,Toyota,2003.0,4.1,Electric,Manual,2419.0,Used,41275.26,Prius
489.0,Honda,2005.0,2.4,Electric,Automatic,187964.0,New,60621.03,Civic
490.0,Tesla,2006.0,3.4,Electric,Automatic,121831.0,Like New,75023.33,Model S
491.0,Mercedes,2017.0,1.4,Petrol,Automatic,244688.0,Used,5353.03,GLA
492.0,Audi,2004.0,3.3,Diesel,Manual,101799.0,Like New,29756.8,Q5
493.0,Mercedes,2019.0,2.5,Petrol,Automatic,194941.0,Like New,56129.04,GLA
494.0,Honda,2002.0,5.1,Diesel,Manual,176282.0,Used,55623.0,Fit
495.0,Honda,2006.0,1.3,Petrol,Manual,108611.0,Like New,65574.51,Civic
496.0,Mercedes,2021.0,3.1,Hybrid,Manual,137559.0,Used,33866.09,C-Class
497.0,Toyota,2013.0,3.3,Hybrid,Manual,62112.0,Used,56350.28,Corolla
,,,,,,,,,
499.0,Honda,2004.0,3.9,Hybrid,Automatic,278504.0,New,22752.86,CR-V
500.0,Mercedes,2021.0,4.3,Electric,Automatic,233451.0,New,59773.58,GLA
501.0,Tesla,2004.0,4.9,Diesel,Manual,221490.0,New,70119.9,Model X
502.0,Mercedes,2022.0,5.3,Hybrid,Automatic,265161.0,Like New,16438.0,GLA
503.0,Ford,2001.0,2.6,Diesel,Manual,191196.0,Like New,16665.04,Mustang
504.0,BMW,2020.0,3.7,Petrol,Manual,247418.0,New,58703.76,5 Series
505.0,Audi,2021.0,5.2,Diesel,Manual,221370.0,Used,30659.1,Q7
506.0,Toyota,2005.0,5.9,Petrol,Automatic,189340.0,Used,42277.91,Corolla
507.0,Audi,2014.0,5.4,Diesel,Automatic,66320.0,Used,43071.1,A3
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
511.0,Audi,2023.0,4.7,Hybrid,Manual,180786.0,Used,72925.19,Q7
512.0,Tesla,2006.0,3.5,Hybrid,Manual,294065.0,New,70601.16,Model 3
513.0,BMW,2004.0,3.4,Electric,Automatic,266890.0,Used,56917.99,3 Series
514.0,Mercedes,2000.0,5.2,Electric,Manual,65350.0,Like New,71592.12,E-Class
515.0,Audi,2012.0,2.8,Petrol,Manual,181417.0,Used,93890.4,A4
516.0,BMW,2020.0,5.3,Diesel,Automatic,240678.0,Used,68239.0,X5
517.0,Mercedes,2017.0,3.0,Petrol,Automatic,22063.0,Like New,30183.68,GLA
518.0,Tesla,2012.0,2.6,Diesel,Manual,117116.0,New,59203.2,Model X
,,,,,,,,,
520.0,Tesla,2020.0,4.8,Electric,Manual,134670.0,New,57859.82,Model Y
521.0,BMW,2017.0,1.6,Diesel,Manual,10564.0,Used,54173.0,5 Series
,,,,,,,,,
,,,,,,,,,
524.0,BMW,2003.0,1.9,Electric,Manual,86134.0,New,22932.06,3 Series
525.0,Honda,2016.0,3.8,Petrol,Manual,105940.0,Used,10986.59,Accord
526.0,Mercedes,2002.0,3.9,Electric,Automatic,62085.0,New,45314.56,E-Class
527.0,Ford,2016.0,3.4,Diesel,Automatic,17862.0,New,6483.01,Focus
528.0,Toyota,2010.0,4.2,Petrol,Automatic,272409.0,Used,35238.25,RAV4
529.0,Tesla,2020.0,2.1,Diesel,Manual,140777.0,Like New,39962.04,Model Y
530.0,Ford,2019.0,3.8,Hybrid,Manual,186351.0,Like New,40680.94,Explorer
531.0,BMW,2022.0,2.9,Petrol,Automatic,62471.0,Like New,98038.25,X3
532.0,Honda,2020.0,4.3,Diesel,Automatic,91080.0,Used,33870.58,Civic
533.0,Tesla,2003.0,1.7,Electric,Automatic,108007.0,Used,30196.61,Model X
534.0,Honda,2001.0,3.9,Hybrid,Manual,46104.0,Like New,17291.19,Accord
535.0,Audi,2019.0,1.9,Diesel,Automatic,40934.0,New,53545.84,A4
536.0,Honda,2015.0,2.4,Petrol,Manual,254606.0,Like New,19599.06,Fit
537.0,Audi,2017.0,2.1,Diesel,Automatic,6050.0,Used,63548.0,A3
538.0,Mercedes,2007.0,1.9,Hybrid,Manual,175024.0,New,19740.18,E-Class
539.0,Tesla,2002.0,5.1,Petrol,Manual,270628.0,New,59783.97,Model X
540.0,Tesla,2008.0,2.4,Hybrid,Automatic,184750.0,Used,83495.58,Model S
541.0,Toyota,2019.0,5.6,Diesel,Manual,31323.0,New,9039.84,RAV4
542.0,BMW,2005.0,5.8,Electric,Automatic,86332.0,Like New,44875.96,5 Series
543.0,Audi,2009.0,3.9,Electric,Manual,255540.0,Used,48799.65,A3
544.0,Toyota,2020.0,1.7,Diesel,Manual,254547.0,Used,80151.85,Prius
,,,,,,,,,
546.0,Honda,2012.0,5.0,Diesel,Manual,157591.0,Used,58915.9,Accord
547.0,Toyota,2016.0,2.8,Petrol,Automatic,271251.0,New,80164.4,Prius
548.0,Tesla,2008.0,1.4,Hybrid,Automatic,55781.0,Used,58177.06,Model S
549.0,Honda,2016.0,3.8,Hybrid,Automatic,266013.0,Used,39038.44,Accord
550.0,Mercedes,2023.0,5.2,Hybrid,Manual,7971.0,New,13155.02,C-Class
551.0,Mercedes,2008.0,5.0,Diesel,Manual,254927.0,Used,74341.98,GLC
552.0,Toyota,2008.0,1.9,Hybrid,Manual,287795.0,New,87758.12,RAV4
553.0,Audi,2000.0,4.4,Diesel,Automatic,23446.0,New,97156.13,A4
554.0,Audi,2001.0,2.1,Petrol,Automatic,257419.0,Used,93026.99,A4
,,,,,,,,,
556.0,Audi,2000.0,5.4,Diesel,Manual,3823.0,Used,66129.83,Q5
557.0,Tesla,2009.0,2.2,Diesel,Automatic,144526.0,Like New,79238.71,Model X
558.0,Tesla,2017.0,2.3,Electric,Manual,135004.0,New,46047.95,Model X
559.0,Audi,2007.0,1.0,Electric,Automatic,205162.0,Like New,61503.74,A4
560.0,Mercedes,2020.0,5.4,Petrol,Manual,67965.0,Used,38126.48,GLA
561.0,Audi,2010.0,5.0,Hybrid,Automatic,272654.0,Used,36037.38,Q7
562.0,Tesla,2022.0,4.1,Diesel,Manual,141609.0,Like New,76885.72,Model X
563.0,Ford,2001.0,4.8,Hybrid,Manual,105935.0,Used,48123.61,Explorer
564.0,BMW,2007.0,1.8,Diesel,Automatic,233705.0,Like New,25155.32,X5
,,,,,,,,,
566.0,Ford,2007.0,2.8,Electric,Automatic,144854.0,Like New,86621.37,Mustang
567.0,Audi,2016.0,1.5,Petrol,Manual,78004.0,Like New,69387.25,A4
568.0,Mercedes,2014.0,3.4,Electric,Automatic,22072.0,Like New,56874.38,GLC
569.0,Toyota,2016.0,5.6,Hybrid,Automatic,81015.0,Like New,43089.18,Corolla
570.0,Audi,2022.0,1.2,Hybrid,Manual,225075.0,New,45927.65,Q5
571.0,Mercedes,2023.0,2.5,Petrol,Automatic,220010.0,New,10456.34,GLA
572.0,BMW,2012.0,2.0,Electric,Automatic,72746.0,New,48216.46,3 Series
,,,,,,,,,
574.0,Tesla,2004.0,5.5,Electric,Manual,128259.0,New,41858.72,Model X
575.0,Toyota,2011.0,3.3,Electric,Manual,30916.0,Used,41440.22,Camry
576.0,Mercedes,2000.0,3.3,Hybrid,Manual,27268.0,New,6493.08,GLA
577.0,Mercedes,2022.0,4.8,Hybrid,Automatic,175050.0,Like New,48494.35,E-Class
578.0,Mercedes,2004.0,1.8,Electric,Manual,243966.0,Used,7407.08,C-Class
579.0,BMW,2007.0,3.4,Electric,Automatic,23259.0,Like New,59183.2,5 Series
580.0,Audi,2012.0,3.1,Electric,Automatic,79400.0,Used,53144.42,Q5
581.0,BMW,2007.0,4.0,Hybrid,Automatic,296437.0,Like New,84800.81,3 Series
,,,,,,,,,
,,,,,,,,,
584.0,Audi,2000.0,3.0,Electric,Automatic,181502.0,New,54041.95,Q7
585.0,Tesla,2012.0,5.1,Diesel,Automatic,107009.0,Used,71472.1,Model Y
586.0,BMW,2018.0,1.9,Electric,Manual,209137.0,Used,13926.56,X5
587.0,Toyota,2023.0,1.2,Hybrid,Manual,161940.0,Used,64002.04,RAV4
588.0,Mercedes,2002.0,2.0,Diesel,Manual,288453.0,Used,92079.5,E-Class
589.0,Mercedes,2023.0,2.7,Diesel,Automatic,285428.0,Used,33417.38,GLC
590.0,Audi,2016.0,3.6,Petrol,Manual,113259.0,Like New,64529.38,A4
591.0,Tesla,2004.0,4.1,Electric,Manual,100804.0,Like New,83026.3,Model 3
592.0,Honda,2019.0,5.6,Hybrid,Manual,69000.0,New,53621.61,Accord
593.0,Honda,2020.0,3.5,Petrol,Automatic,84179.0,New,73208.06,Accord
594.0,Mercedes,2007.0,3.5,Petrol,Manual,291409.0,Used,34545.98,C-Class
595.0,Audi,2013.0,1.3,Electric,Automatic,260226.0,New,34075.55,A3
596.0,BMW,2003.0,1.2,Petrol,Automatic,23880.0,New,68420.48,X3
597.0,Honda,2010.0,3.8,Electric,Automatic,201264.0,Used,72013.84,Civic
598.0,BMW,2019.0,3.2,Petrol,Manual,172438.0,Like New,94015.92,X5
599.0,Tesla,2014.0,5.2,Electric,Manual,245352.0,Like New,26359.66,Model Y
600.0,Honda,2018.0,1.8,Hybrid,Manual,67396.0,New,49480.67,Civic
601.0,Honda,2006.0,1.1,Electric,Automatic,279250.0,Like New,28798.78,CR-V
602.0,Ford,2018.0,3.2,Electric,Manual,56731.0,Like New,12608.76,Focus
,,,,,,,,,
604.0,Toyota,2010.0,1.2,Hybrid,Manual,249091.0,Used,40537.67,Prius
605.0,Audi,2004.0,4.6,Hybrid,Manual,294743.0,New,30691.24,A4
606.0,Audi,2004.0,1.6,Hybrid,Manual,71326.0,New,33214.51,A4
607.0,BMW,2021.0,4.0,Petrol,Manual,248876.0,New,39239.12,3 Series
608.0,Tesla,2007.0,2.4,Diesel,Automatic,9004.0,Used,98939.58,Model 3
609.0,Honda,2009.0,1.9,Hybrid,Automatic,115018.0,Used,79380.99,Civic
610.0,Toyota,2005.0,2.9,Petrol,Automatic,25792.0,Used,11783.11,Prius
611.0,BMW,2014.0,5.0,Petrol,Automatic,54645.0,Used,87879.25,5 Series
,,,,,,,,,
613.0,BMW,2016.0,4.8,Diesel,Automatic,54766.0,Like New,89606.41,X5
,,,,,,,,,
615.0,Honda,2007.0,4.9,Diesel,Automatic,81588.0,Used,49129.29,Fit
616.0,Ford,2008.0,2.2,Electric,Manual,179614.0,Like New,90141.57,Focus
617.0,BMW,2001.0,4.4,Petrol,Automatic,5913.0,New,30894.45,X3
,,,,,,,,,
619.0,Toyota,2017.0,5.6,Petrol,Manual,113693.0,Used,83707.47,Camry
620.0,Audi,2002.0,2.9,Electric,Manual,93449.0,Like New,98153.0,Q7
,,,,,,,,,
,,,,,,,,,
623.0,Audi,2003.0,5.1,Electric,Manual,206040.0,Like New,36432.36,Q7
624.0,BMW,2013.0,3.6,Diesel,Automatic,262463.0,New,95691.73,3 Series
625.0,Ford,2008.0,4.9,Diesel,Manual,90005.0,Like New,36641.96,Fiesta
626.0,Toyota,2008.0,2.2,Petrol,Automatic,223098.0,New,58695.12,Prius
627.0,Toyota,2022.0,2.7,Diesel,Automatic,4791.0,Like New,43349.53,Camry
628.0,Honda,2017.0,1.2,Diesel,Automatic,131401.0,Like New,42640.91,Fit
629.0,Ford,2009.0,5.8,Hybrid,Automatic,205459.0,Used,23370.97,Explorer
630.0,BMW,2020.0,4.3,Petrol,Automatic,61032.0,Used,56022.56,X5
631.0,Audi,2003.0,5.7,Electric,Manual,175150.0,New,85693.4,A4
632.0,Audi,2011.0,2.3,Petrol,Manual,21300.0,Used,9701.08,Q7
,,,,,,,,,
634.0,Tesla,2001.0,4.4,Hybrid,Automatic,191634.0,Used,68219.93,Model 3
635.0,Mercedes,2021.0,2.6,Petrol,Automatic,90045.0,Used,63590.12,GLA
636.0,Honda,2012.0,5.2,Petrol,Manual,267847.0,Used,64460.52,Civic
637.0,Audi,2020.0,5.7,Diesel,Manual,223717.0,New,33145.63,Q7
638.0,Ford,2015.0,5.4,Diesel,Manual,219162.0,New,44438.73,Focus
639.0,Honda,2001.0,4.7,Petrol,Manual,27676.0,Used,80932.55,Civic
640.0,Ford,2010.0,2.4,Diesel,Manual,220412.0,Used,34106.2,Focus
641.0,Tesla,2009.0,2.4,Diesel,Manual,176512.0,New,49651.92,Model X
642.0,Toyota,2014.0,5.8,Diesel,Manual,167995.0,Like New,6865.07,Corolla
643.0,Honda,2016.0,1.1,Diesel,Manual,291946.0,New,74688.04,CR-V
,,,,,,,,,
645.0,Honda,2017.0,4.5,Hybrid,Manual,68147.0,Used,54909.08,Accord
646.0,Honda,2022.0,4.1,Diesel,Manual,22075.0,Used,15895.49,Civic
647.0,Honda,2008.0,6.0,Electric,Manual,205788.0,New,99212.85,Accord
648.0,Mercedes,2007.0,2.6,Petrol,Manual,9304.0,Used,33734.44,GLA
649.0,Honda,2013.0,2.7,Hybrid,Automatic,129851.0,Like New,65324.02,Civic
650.0,Ford,2017.0,1.4,Hybrid,Manual,59622.0,Like New,60217.45,Fiesta
651.0,Toyota,2021.0,3.2,Diesel,Automatic,108654.0,New,79583.76,Camry
652.0,Tesla,2019.0,2.3,Petrol,Automatic,249109.0,Like New,32914.51,Model S
653.0,BMW,2019.0,2.7,Electric,Automatic,286172.0,New,76813.1,X3
654.0,Honda,2020.0,5.2,Diesel,Manual,39328.0,New,41337.66,CR-V
655.0,Audi,2011.0,5.7,Petrol,Manual,289445.0,Like New,44060.29,Q5
656.0,Honda,2018.0,1.9,Diesel,Manual,218348.0,Like New,68907.69,Accord
657.0,Audi,2013.0,2.9,Diesel,Automatic,36845.0,Like New,79507.15,A3
658.0,Ford,2016.0,5.6,Diesel,Automatic,76394.0,Like New,68352.33,Explorer
659.0,Audi,2023.0,1.3,Diesel,Automatic,175231.0,Like New,90488.55,Q7
660.0,BMW,2020.0,1.5,Diesel,Automatic,80722.0,Like New,32090.11,3 Series
661.0,Toyota,2002.0,1.8,Diesel,Manual,287374.0,Like New,90558.59,Corolla
662.0,Audi,2022.0,4.0,Diesel,Manual,92554.0,Used,17432.03,A4
663.0,Audi,2006.0,1.8,Electric,Manual,49262.0,New,67655.38,A4
664.0,Toyota,2016.0,5.8,Hybrid,Automatic,41722.0,New,57024.91,Corolla
665.0,BMW,2011.0,3.2,Electric,Automatic,171231.0,Like New,51990.41,X5
666.0,Honda,2008.0,3.5,Diesel,Manual,240740.0,New,34536.64,Civic
667.0,Audi,2014.0,2.2,Diesel,Manual,87052.0,Like New,52854.61,A3
668.0,Toyota,2017.0,3.4,Electric,Automatic,100808.0,Used,20368.47,Camry
,,,,,,,,,
670.0,Toyota,2012.0,4.8,Hybrid,Manual,262128.0,New,14374.69,Camry
,,,,,,,,,
672.0,BMW,2007.0,3.9,Hybrid,Automatic,246052.0,Used,14097.95,X5
673.0,Honda,2013.0,5.5,Diesel,Automatic,104697.0,Used,20232.74,Fit
674.0,Toyota,2007.0,5.1,Petrol,Manual,231572.0,New,13119.35,RAV4
675.0,Tesla,2013.0,4.8,Petrol,Automatic,232842.0,New,41224.51,Model X
676.0,Tesla,2006.0,1.3,Petrol,Manual,96299.0,Used,84986.05,Model Y
677.0,Mercedes,2022.0,1.0,Petrol,Manual,165746.0,Used,91155.16,GLC
678.0,Audi,2011.0,2.1,Diesel,Automatic,149177.0,Used,11829.5,A3
679.0,BMW,2010.0,4.3,Petrol,Manual,160811.0,Used,65282.26,X5
680.0,Toyota,2021.0,3.1,Electric,Automatic,163041.0,Used,70016.62,Prius
